Country,WEO,ISO,AreaName,RegName,DevName,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Liechtenstein,,,Europe,Western Europe,More developed regions,5.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,946.0,LTU,Europe,Northern Europe,More developed regions,61.0,44.0,50.0,41.0,45.0,39.0,49.0,37.0,47.0,63.0,67.0,157.0,353.0,529.0,663.0,767.0,1080.0,812.0,1191.0,1147.0,1349.0,1732.0,1786.0,2266.0,2480.0,2417.0,1885.0,1361.0,967.0,1069.0,985.0,936.0,924.0,854.0,918.0,756.0,808.0,841.0
Luxembourg,137.0,LUX,Europe,Western Europe,More developed regions,23.0,18.0,26.0,29.0,19.0,17.0,24.0,26.0,28.0,16.0,31.0,21.0,25.0,14.0,24.0,15.0,32.0,28.0,21.0,11.0,26.0,34.0,32.0,16.0,13.0,35.0,28.0,39.0,28.0,30.0,22.0,24.0,19.0,40.0,,,,
Macao SAR,546.0,MAC,Asia,Eastern Asia,Less developed regions,261.0,280.0,225.0,246.0,260.0,271.0,243.0,254.0,183.0,246.0,301.0,267.0,320.0,334.0,287.0,373.0,453.0,277.0,276.0,294.0,270.0,340.0,284.0,244.0,192.0,133.0,189.0,178.0,205.0,158.0,143.0,130.0,120.0,106.0,,,,
Madagascar,674.0,MDG,Africa,Eastern Africa,Less developed regions,19.0,20.0,19.0,22.0,22.0,25.0,16.0,21.0,24.0,23.0,37.0,23.0,41.0,32.0,27.0,42.0,43.0,33.0,42.0,26.0,33.0,61.0,43.0,40.0,54.0,60.0,72.0,53.0,77.0,71.0,80.0,83.0,79.0,95.0,,,,
Malawi,676.0,MWI,Africa,Eastern Africa,Less developed regions,30.0,46.0,48.0,44.0,37.0,30.0,32.0,49.0,53.0,84.0,48.0,68.0,72.0,53.0,55.0,56.0,58.0,72.0,39.0,41.0,61.0,70.0,56.0,62.0,83.0,131.0,131.0,123.0,133.0,164.0,164.0,123.0,192.0,159.0,,,,
Malaysia,548.0,MYS,Asia,South-Eastern Asia,Less developed regions,795.0,1033.0,1046.0,852.0,879.0,939.0,886.0,1016.0,1250.0,1506.0,1867.0,1860.0,2235.0,2026.0,1480.0,1223.0,1414.0,1051.0,1010.0,991.0,1551.0,2439.0,2124.0,1200.0,1987.0,2632.0,2281.0,2149.0,1945.0,2014.0,1714.0,2273.0,2605.0,2477.0,2542.0,2489.0,2818.0,2674.0
Maldives,556.0,MDV,Asia,Southern Asia,Less developed regions,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,9.0,9.0,15.0,7.0,6.0,,9.0,,6.0,,,,,,,,
Mali,678.0,MLI,Africa,Western Africa,Less developed regions,13.0,7.0,5.0,3.0,6.0,7.0,11.0,13.0,20.0,18.0,34.0,63.0,55.0,51.0,55.0,94.0,124.0,97.0,83.0,72.0,109.0,119.0,105.0,124.0,163.0,277.0,408.0,412.0,523.0,576.0,528.0,629.0,734.0,667.0,,,,
Malta,181.0,MLT,Europe,Southern Europe,More developed regions,192.0,168.0,137.0,131.0,92.0,148.0,135.0,113.0,112.0,74.0,77.0,83.0,85.0,52.0,75.0,72.0,51.0,54.0,58.0,43.0,54.0,57.0,44.0,37.0,57.0,74.0,70.0,53.0,66.0,58.0,74.0,51.0,62.0,43.0,,,,
Marshall Islands,867.0,MHL,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,4.0,,,5.0,3.0,3.0,6.0,3.0,3.0,,26.0,26.0,48.0,32.0,53.0,48.0,39.0,48.0,37.0,38.0,50.0,46.0,,,,
Martinique,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,39.0,26.0,31.0,30.0,25.0,18.0,34.0,25.0,30.0,,25.0,25.0,17.0,,,23.0,20.0,20.0,23.0,20.0,22.0,19.0,14.0,26.0,37.0,30.0,23.0,24.0,24.0,15.0,,,,,,,
Martinique,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,39.0,26.0,31.0,30.0,25.0,18.0,34.0,25.0,30.0,,25.0,25.0,17.0,,,23.0,20.0,20.0,23.0,20.0,22.0,19.0,14.0,26.0,37.0,30.0,23.0,24.0,24.0,15.0,,,,,,,
Martinique,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,39.0,26.0,31.0,30.0,25.0,18.0,34.0,25.0,30.0,,25.0,25.0,17.0,,,23.0,20.0,20.0,23.0,20.0,22.0,19.0,14.0,26.0,37.0,30.0,23.0,24.0,24.0,15.0,,,,,,,
Martinique,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,39.0,26.0,31.0,30.0,25.0,18.0,34.0,25.0,30.0,,25.0,25.0,17.0,,,23.0,20.0,20.0,23.0,20.0,22.0,19.0,14.0,26.0,37.0,30.0,23.0,24.0,24.0,15.0,,,,,,,
Mauritania,682.0,MRT,Africa,Western Africa,Less developed regions,4.0,2.0,6.0,2.0,7.0,0.0,2.0,7.0,2.0,9.0,,9.0,,9.0,10.0,22.0,26.0,51.0,78.0,24.0,88.0,117.0,124.0,131.0,170.0,275.0,720.0,651.0,844.0,597.0,495.0,393.0,410.0,354.0,,,,
Mauritius,684.0,MUS,Africa,Eastern Africa,Less developed regions,38.0,45.0,28.0,37.0,60.0,45.0,60.0,36.0,47.0,56.0,67.0,64.0,61.0,83.0,65.0,67.0,84.0,44.0,37.0,38.0,54.0,84.0,83.0,57.0,65.0,99.0,108.0,88.0,83.0,110.0,84.0,101.0,77.0,83.0,,,,
Mexico,273.0,MEX,Latin America and the Caribbean,Central America,Less developed regions,56680.0,101268.0,56106.0,59079.0,57557.0,61077.0,66533.0,72351.0,95039.0,405172.0,679068.0,946167.0,213802.0,126561.0,111398.0,89932.0,163556.0,146833.0,131353.0,147402.0,173493.0,205560.0,218822.0,115585.0,175411.0,161445.0,173749.0,148640.0,189989.0,164920.0,139120.0,143446.0,146406.0,135028.0,136538.0,135708.0,134897.0,131356.0
Micronesia,868.0,FSM,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,6.0,11.0,11.0,7.0,7.0,,,4.0,,5.0,9.0,,4.0,5.0,6.0,12.0,7.0,13.0,16.0,10.0,9.0,13.0,4.0,,,,
Moldova,921.0,MDA,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,1705.0,2646.0,2260.0,1856.0,1848.0,1347.0,562.0,753.0,1251.0,2068.0,2103.0,1151.0,1507.0,3506.0,3036.0,1356.0,1692.0,2295.0,1981.0,2258.0,2021.0,2485.0,2932.0,3101.0,3018.0,3356.0
Monaco,,,Europe,Western Europe,More developed regions,11.0,15.0,11.0,5.0,2.0,5.0,9.0,4.0,4.0,,,5.0,4.0,0.0,,,4.0,4.0,6.0,5.0,12.0,9.0,17.0,,7.0,7.0,,6.0,7.0,4.0,12.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0
Monaco,,,Europe,Western Europe,More developed regions,11.0,15.0,11.0,5.0,2.0,5.0,9.0,4.0,4.0,,,5.0,4.0,0.0,,,4.0,4.0,6.0,5.0,12.0,9.0,17.0,,7.0,7.0,,6.0,7.0,4.0,12.0,6.0,5.0,8.0,9.0,9.0,9.0,9.0
Monaco,,,Europe,Western Europe,More developed regions,11.0,15.0,11.0,5.0,2.0,5.0,9.0,4.0,4.0,,,5.0,4.0,0.0,,,4.0,4.0,6.0,5.0,12.0,9.0,17.0,,7.0,7.0,,6.0,7.0,4.0,12.0,6.0,5.0,8.0,11.0,10.0,10.0,9.0
Monaco,,,Europe,Western Europe,More developed regions,11.0,15.0,11.0,5.0,2.0,5.0,9.0,4.0,4.0,,,5.0,4.0,0.0,,,4.0,4.0,6.0,5.0,12.0,9.0,17.0,,7.0,7.0,,6.0,7.0,4.0,12.0,6.0,5.0,8.0,,,,
Mongolia,948.0,MNG,Asia,Eastern Asia,Less developed regions,,,,,,,,,,,,,,,21.0,17.0,17.0,22.0,26.0,41.0,46.0,102.0,135.0,153.0,229.0,323.0,497.0,530.0,659.0,831.0,594.0,774.0,691.0,729.0,,,,
Montenegro,943.0,MNE,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,204.0,265.0,265.0,,,,
Montserrat,,,Latin America and the Caribbean,Caribbean,Less developed regions,176.0,191.0,148.0,164.0,80.0,117.0,147.0,104.0,104.0,124.0,172.0,143.0,104.0,102.0,69.0,83.0,99.0,97.0,65.0,80.0,70.0,61.0,42.0,36.0,33.0,50.0,90.0,66.0,61.0,43.0,27.0,30.0,27.0,,,,,
Montserrat,,,Latin America and the Caribbean,Caribbean,Less developed regions,176.0,191.0,148.0,164.0,80.0,117.0,147.0,104.0,104.0,124.0,172.0,143.0,104.0,102.0,69.0,83.0,99.0,97.0,65.0,80.0,70.0,61.0,42.0,36.0,33.0,50.0,90.0,66.0,61.0,43.0,27.0,30.0,27.0,,,,,
Montserrat,,,Latin America and the Caribbean,Caribbean,Less developed regions,176.0,191.0,148.0,164.0,80.0,117.0,147.0,104.0,104.0,124.0,172.0,143.0,104.0,102.0,69.0,83.0,99.0,97.0,65.0,80.0,70.0,61.0,42.0,36.0,33.0,50.0,90.0,66.0,61.0,43.0,27.0,30.0,27.0,,,,,
Montserrat,,,Latin America and the Caribbean,Caribbean,Less developed regions,176.0,191.0,148.0,164.0,80.0,117.0,147.0,104.0,104.0,124.0,172.0,143.0,104.0,102.0,69.0,83.0,99.0,97.0,65.0,80.0,70.0,61.0,42.0,36.0,33.0,50.0,90.0,66.0,61.0,43.0,27.0,30.0,27.0,,,,,
Morocco,686.0,MAR,Africa,Northern Africa,Less developed regions,465.0,512.0,445.0,479.0,506.0,570.0,646.0,635.0,715.0,984.0,1200.0,1601.0,1316.0,1176.0,1074.0,1726.0,1782.0,2358.0,2402.0,2970.0,3614.0,4958.0,3387.0,3137.0,4128.0,4411.0,4949.0,4513.0,4425.0,5447.0,5013.0,4399.0,3656.0,3336.0,3892.0,3747.0,4204.0,4407.0
Mozambique,688.0,MOZ,Africa,Eastern Africa,Less developed regions,81.0,85.0,57.0,48.0,60.0,43.0,53.0,74.0,68.0,81.0,100.0,74.0,54.0,56.0,44.0,50.0,59.0,48.0,39.0,31.0,41.0,48.0,54.0,36.0,59.0,54.0,78.0,81.0,69.0,66.0,53.0,60.0,94.0,73.0,,,,
Myanmar,518.0,MMR,Asia,South-Eastern Asia,Less developed regions,1211.0,1083.0,820.0,723.0,719.0,990.0,863.0,941.0,803.0,1170.0,1120.0,946.0,816.0,849.0,938.0,1233.0,1320.0,1084.0,1370.0,1200.0,1201.0,1373.0,1356.0,1193.0,1379.0,2095.0,4562.0,3130.0,3403.0,13621.0,12925.0,16518.0,17383.0,12565.0,13780.0,14802.0,15332.0,17245.0
Namibia,728.0,NAM,Africa,Southern Africa,Less developed regions,23.0,24.0,19.0,21.0,19.0,21.0,17.0,10.0,25.0,26.0,23.0,14.0,29.0,37.0,24.0,35.0,30.0,22.0,24.0,13.0,30.0,54.0,46.0,40.0,40.0,63.0,56.0,57.0,46.0,53.0,60.0,43.0,59.0,57.0,,,,
Nauru,836.0,NRU,Oceania,Micronesia,Less developed regions,,,1.0,0.0,0.0,0.0,2.0,4.0,0.0,7.0,6.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
Nepal,558.0,NPL,Asia,Southern Asia,Less developed regions,98.0,83.0,97.0,105.0,75.0,63.0,86.0,78.0,106.0,134.0,184.0,174.0,212.0,257.0,257.0,312.0,431.0,447.0,476.0,453.0,616.0,945.0,1137.0,2095.0,2878.0,3158.0,3733.0,3472.0,4093.0,4514.0,7115.0,10166.0,11312.0,13046.0,16353.0,18033.0,19311.0,22777.0
Netherlands,138.0,NLD,Europe,Western Europe,More developed regions,1169.0,999.0,1053.0,1152.0,1242.0,1217.0,1261.0,1230.0,1187.0,1193.0,1424.0,1283.0,1586.0,1430.0,1239.0,1196.0,1423.0,1059.0,914.0,773.0,1337.0,1679.0,1549.0,981.0,1303.0,1815.0,1651.0,1368.0,1240.0,1499.0,1321.0,1085.0,1091.0,1142.0,1119.0,1189.0,1073.0,1151.0
New Caledonia,,,Oceania,Melanesia,Less developed regions,,,3.0,2.0,0.0,0.0,2.0,11.0,4.0,7.0,8.0,3.0,8.0,,7.0,3.0,11.0,,,,,,,,,,,,,13.0,6.0,5.0,,6.0,6.0,6.0,6.0,6.0
New Caledonia,,,Oceania,Melanesia,Less developed regions,,,3.0,2.0,0.0,0.0,2.0,11.0,4.0,7.0,8.0,3.0,8.0,,7.0,3.0,11.0,,,,,,,,,,,,,13.0,6.0,5.0,,6.0,6.0,6.0,6.0,6.0
New Caledonia,,,Oceania,Melanesia,Less developed regions,,,3.0,2.0,0.0,0.0,2.0,11.0,4.0,7.0,8.0,3.0,8.0,,7.0,3.0,11.0,,,,,,,,,,,,,13.0,6.0,5.0,,6.0,8.0,7.0,7.0,7.0
New Caledonia,,,Oceania,Melanesia,Less developed regions,,,3.0,2.0,0.0,0.0,2.0,11.0,4.0,7.0,8.0,3.0,8.0,,7.0,3.0,11.0,,,,,,,,,,,,,13.0,6.0,5.0,,6.0,,,,
New Zealand,196.0,NZL,Oceania,Australia and New Zealand,More developed regions,729.0,666.0,642.0,606.0,595.0,679.0,610.0,591.0,668.0,789.0,829.0,793.0,967.0,1052.0,918.0,727.0,800.0,655.0,625.0,522.0,964.0,1205.0,1117.0,877.0,1131.0,1293.0,1100.0,1047.0,893.0,947.0,919.0,803.0,814.0,921.0,,,,
Nicaragua,278.0,NIC,Latin America and the Caribbean,Central America,Less developed regions,2337.0,2752.0,3077.0,2983.0,2718.0,2786.0,2826.0,3294.0,3311.0,8830.0,11562.0,17842.0,8949.0,7086.0,5255.0,4408.0,6901.0,6327.0,3511.0,13327.0,20947.0,19634.0,10659.0,4094.0,4009.0,3305.0,4145.0,3716.0,3614.0,4137.0,3565.0,3401.0,3046.0,3048.0,3233.0,3245.0,3078.0,3329.0
Niger,692.0,NER,Africa,Western Africa,Less developed regions,14.0,11.0,3.0,29.0,203.0,51.0,5.0,15.0,3.0,7.0,3.0,,,4.0,8.0,10.0,102.0,837.0,282.0,12.0,30.0,1330.0,1263.0,808.0,62.0,126.0,116.0,97.0,107.0,183.0,96.0,96.0,48.0,37.0,,,,
Nigeria,694.0,NGA,Africa,Western Africa,Less developed regions,1896.0,1918.0,2257.0,2354.0,2337.0,2846.0,2976.0,3278.0,3343.0,5213.0,8843.0,7912.0,4551.0,4448.0,3950.0,6818.0,10219.0,7031.0,7730.0,6742.0,7831.0,8253.0,8105.0,7872.0,9374.0,10597.0,13459.0,12448.0,12475.0,15253.0,13376.0,11824.0,13575.0,13840.0,15607.0,19104.0,18115.0,20364.0
Niue,,,Oceania,Polynesia,Less developed regions,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,,,Oceania,Polynesia,Less developed regions,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,,,Oceania,Polynesia,Less developed regions,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,,,Oceania,Polynesia,Less developed regions,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
North Macedonia,962.0,MKD,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,,,367.0,666.0,862.0,783.0,785.0,569.0,790.0,921.0,821.0,653.0,775.0,1070.0,1317.0,1227.0,1107.0,1128.0,963.0,1078.0,906.0,895.0,,,,
Northern Mariana Islands,,,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,6.0,3.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,,,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,6.0,3.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,,,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,6.0,3.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,,,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,6.0,3.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Norway,142.0,NOR,Europe,Northern Europe,More developed regions,403.0,331.0,342.0,409.0,375.0,361.0,354.0,326.0,397.0,482.0,524.0,486.0,665.0,608.0,459.0,420.0,478.0,372.0,296.0,307.0,459.0,547.0,431.0,320.0,405.0,423.0,481.0,343.0,350.0,407.0,334.0,339.0,276.0,335.0,268.0,294.0,267.0,271.0
Oman,449.0,OMN,Asia,Western Asia,Less developed regions,20.0,18.0,13.0,15.0,7.0,7.0,11.0,11.0,7.0,18.0,,5.0,24.0,21.0,32.0,31.0,25.0,36.0,25.0,40.0,51.0,55.0,61.0,76.0,122.0,101.0,155.0,103.0,70.0,74.0,63.0,60.0,74.0,73.0,,,,
Pakistan,564.0,PAK,Asia,Southern Asia,Less developed regions,4265.0,5288.0,4536.0,4807.0,5509.0,5744.0,5994.0,6319.0,5438.0,8000.0,9729.0,20355.0,10214.0,8927.0,8698.0,9774.0,12516.0,12959.0,13083.0,13485.0,14504.0,16393.0,13694.0,9415.0,12086.0,14926.0,17418.0,13492.0,19719.0,21555.0,18258.0,15546.0,14740.0,13251.0,14363.0,14675.0,14807.0,15160.0
Palau,565.0,PLW,Oceania,Micronesia,Less developed regions,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,84.0,70.0,47.0,42.0,21.0,9.0,9.0,8.0,6.0,,3.0,,10.0,8.0,6.0,8.0,8.0,11.0,6.0,16.0,18.0,7.0,10.0,16.0,,,,
Panama,283.0,PAN,Latin America and the Caribbean,Central America,Less developed regions,3572.0,4613.0,3320.0,2546.0,2276.0,2611.0,2194.0,2084.0,2486.0,3482.0,3433.0,4204.0,2845.0,2679.0,2378.0,2247.0,2559.0,1979.0,1637.0,1640.0,1829.0,1867.0,1680.0,1164.0,1417.0,1815.0,2418.0,1916.0,1678.0,1806.0,1536.0,1374.0,1281.0,1234.0,1311.0,1266.0,1160.0,1303.0
Papua New Guinea,853.0,PNG,Oceania,Melanesia,Less developed regions,,,13.0,11.0,0.0,0.0,16.0,15.0,18.0,9.0,14.0,20.0,17.0,15.0,22.0,13.0,17.0,15.0,10.0,14.0,21.0,26.0,26.0,34.0,19.0,44.0,30.0,31.0,15.0,19.0,30.0,20.0,21.0,27.0,,,,
Paraguay,288.0,PRY,Latin America and the Caribbean,South America,Less developed regions,181.0,153.0,161.0,187.0,167.0,170.0,190.0,291.0,483.0,529.0,704.0,538.0,514.0,668.0,789.0,559.0,615.0,304.0,275.0,216.0,338.0,401.0,356.0,207.0,328.0,516.0,719.0,545.0,481.0,530.0,467.0,500.0,467.0,448.0,,,,
Peru,293.0,PER,Latin America and the Caribbean,South America,Less developed regions,4021.0,4664.0,4151.0,4384.0,4368.0,4181.0,4895.0,5901.0,5936.0,10175.0,15726.0,16237.0,9868.0,10447.0,9177.0,8066.0,12869.0,10843.0,10141.0,8414.0,9579.0,11062.0,11918.0,9409.0,11794.0,15676.0,21718.0,17699.0,15184.0,16957.0,14247.0,14064.0,12609.0,12564.0,12805.0,12724.0,12197.0,13091.0
Philippines,566.0,PHL,Asia,South-Eastern Asia,Less developed regions,42316.0,43772.0,45102.0,41546.0,42768.0,47978.0,52558.0,50060.0,50697.0,57034.0,63756.0,63596.0,61022.0,63457.0,53535.0,50984.0,55868.0,49102.0,34416.0,30943.0,42343.0,52919.0,51040.0,45250.0,57846.0,60746.0,74606.0,72596.0,54030.0,60029.0,58173.0,57011.0,57327.0,54446.0,56876.0,58532.0,57330.0,59291.0
Poland,964.0,POL,Europe,Eastern Europe,More developed regions,4725.0,5014.0,5874.0,6427.0,9466.0,9464.0,8481.0,7519.0,9507.0,15101.0,20537.0,19199.0,25504.0,27846.0,28048.0,13824.0,15766.0,12035.0,8451.0,8773.0,10090.0,11769.0,12711.0,10510.0,14326.0,15351.0,17051.0,10355.0,8354.0,8754.0,7643.0,6863.0,6300.0,6430.0,6309.0,6233.0,6316.0,6225.0
Portugal,182.0,PRT,Europe,Southern Europe,More developed regions,8408.0,7049.0,3510.0,3231.0,3779.0,3781.0,3766.0,3912.0,3199.0,3758.0,4035.0,4524.0,2748.0,2081.0,2169.0,2615.0,2977.0,1660.0,1529.0,1058.0,1343.0,1609.0,1313.0,808.0,1069.0,1125.0,1409.0,1019.0,772.0,946.0,755.0,821.0,811.0,918.0,870.0,890.0,889.0,870.0
Puerto Rico,359.0,PRI,Latin America and the Caribbean,Caribbean,Less developed regions,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,,,5.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
Qatar,453.0,QAT,Asia,Western Asia,Less developed regions,16.0,22.0,13.0,19.0,17.0,28.0,41.0,30.0,39.0,49.0,33.0,56.0,59.0,88.0,51.0,60.0,79.0,70.0,60.0,78.0,97.0,125.0,108.0,72.0,125.0,174.0,226.0,138.0,151.0,134.0,148.0,193.0,141.0,191.0,,,,
Republic of Congo,634.0,COG,Africa,Middle Africa,Less developed regions,18.0,13.0,7.0,8.0,6.0,9.0,6.0,12.0,4.0,10.0,9.0,22.0,9.0,10.0,11.0,11.0,23.0,31.0,118.0,190.0,189.0,311.0,677.0,513.0,670.0,1064.0,1600.0,972.0,950.0,1563.0,968.0,1371.0,1461.0,1059.0,,,,
Reunion,,,Africa,Eastern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Reunion,,,Africa,Eastern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Reunion,,,Africa,Eastern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Reunion,,,Africa,Eastern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Romania,968.0,ROU,Europe,Eastern Europe,More developed regions,1913.0,1974.0,3124.0,2543.0,4004.0,5188.0,5198.0,3837.0,3875.0,4573.0,4647.0,8096.0,6500.0,5601.0,3444.0,4871.0,5799.0,5545.0,5104.0,5678.0,6863.0,6628.0,4887.0,3655.0,4571.0,7103.0,7137.0,5802.0,4930.0,4910.0,4003.0,3882.0,3748.0,3773.0,3773.0,3827.0,3877.0,3963.0
Russia,922.0,RUS,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,8857.0,12079.0,15249.0,14560.0,19656.0,16622.0,11517.0,12321.0,16940.0,20313.0,20771.0,13935.0,17410.0,18055.0,13159.0,9426.0,11695.0,8238.0,6718.0,7944.0,9969.0,9753.0,9754.0,9643.0,9910.0,10071.0
Rwanda,714.0,RWA,Africa,Eastern Africa,Less developed regions,7.0,6.0,8.0,7.0,8.0,3.0,8.0,3.0,5.0,7.0,6.0,12.0,10.0,25.0,16.0,41.0,118.0,170.0,52.0,97.0,73.0,148.0,217.0,109.0,163.0,276.0,502.0,357.0,378.0,952.0,489.0,520.0,592.0,540.0,,,,
Saint Helena,,,Africa,Western Africa,Less developed regions,6.0,0.0,3.0,2.0,0.0,1.0,1.0,6.0,3.0,,,,,4.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,Africa,Western Africa,Less developed regions,6.0,0.0,3.0,2.0,0.0,1.0,1.0,6.0,3.0,,,,,4.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,Africa,Western Africa,Less developed regions,6.0,0.0,3.0,2.0,0.0,1.0,1.0,6.0,3.0,,,,,4.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,Africa,Western Africa,Less developed regions,6.0,0.0,3.0,2.0,0.0,1.0,1.0,6.0,3.0,,,,,4.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,,,Northern America,Northern America,More developed regions,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,,,Northern America,Northern America,More developed regions,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,,,Northern America,Northern America,More developed regions,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,,,Northern America,Northern America,More developed regions,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Samoa,862.0,WSM,Oceania,Polynesia,Less developed regions,322.0,400.0,379.0,253.0,229.0,189.0,253.0,202.0,221.0,295.0,690.0,561.0,314.0,200.0,227.0,237.0,215.0,138.0,146.0,91.0,184.0,165.0,157.0,178.0,203.0,173.0,283.0,290.0,227.0,250.0,219.0,267.0,238.0,237.0,,,,
San Marino,135.0,SMR,Europe,Southern Europe,More developed regions,7.0,7.0,4.0,4.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,716.0,STP,Africa,Middle Africa,Less developed regions,6.0,1.0,3.0,4.0,0.0,3.0,0.0,3.0,2.0,7.0,,4.0,7.0,0.0,,6.0,,,,,,,,,,,,,,11.0,10.0,9.0,12.0,6.0,,,,
Saudi Arabia,456.0,SAU,Asia,Western Asia,Less developed regions,133.0,159.0,134.0,170.0,208.0,228.0,275.0,294.0,338.0,381.0,518.0,552.0,584.0,616.0,668.0,788.0,1164.0,815.0,703.0,759.0,1063.0,1178.0,1014.0,735.0,906.0,1210.0,1542.0,1171.0,1194.0,1418.0,1263.0,1396.0,1343.0,1463.0,1427.0,1593.0,1643.0,1353.0
Senegal,722.0,SEN,Africa,Western Africa,Less developed regions,106.0,65.0,74.0,71.0,59.0,91.0,91.0,92.0,130.0,141.0,537.0,869.0,337.0,178.0,213.0,506.0,640.0,435.0,372.0,368.0,554.0,663.0,530.0,522.0,769.0,913.0,1367.0,1024.0,1149.0,1524.0,1285.0,1424.0,1615.0,1340.0,,,,
Serbia,942.0,SRB,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,244.0,704.0,866.0,805.0,885.0,901.0,914.0
